 ,Label,Mean,X,Y,Ch,Slice,MinThr,MaxThr
1,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5837,17.126,11.042,1,9,0,65535
2,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6129,10.821,7.650,1,5,0,65535
3,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6300,9.567,8.941,1,5,0,65535
4,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5933,10.190,8.420,1,5,0,65535
5,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5950,12.042,9.844,1,5,0,65535
6,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6119,12.429,10.065,1,4,0,65535
7,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5795,11.945,10.494,1,4,0,65535
8,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5957,12.485,10.715,1,2,0,65535
9,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6004,13.052,10.618,1,3,0,65535
10,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6270,13.950,10.107,1,2,0,65535
11,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5834,11.392,9.305,1,3,0,65535
12,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5563,11.268,9.872,1,2,0,65535
13,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6124,11.379,8.295,1,3,0,65535
14,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6006,9.084,7.176,1,4,0,65535
15,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5503,11.835,7.659,1,4,0,65535
16,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6839,12.498,11.614,1,2,0,65535
17,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6551,12.830,12.139,1,1,0,65535
18,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6168,13.508,11.475,1,4,0,65535
19,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5676,13.812,11.766,1,6,0,65535
20,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6336,12.139,8.600,1,7,0,65535
21,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6196,12.720,9.291,1,8,0,65535
22,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5898,12.720,8.835,1,7,0,65535
23,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5854,14.047,8.821,1,6,0,65535
24,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5895,15.264,11.558,1,9,0,65535
25,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6154,14.323,9.277,1,10,0,65535
